kernel,counter,total,full_drains,partial_drains,max_value
accum_96,vmcnt,404,268,136,62
accum_96,vscnt,10,10,0,0
accum_add_16,lgkmcnt,3,3,0,0
accum_add_16,vmcnt,9,2,7,14
accum_add_16,vscnt,2,2,0,0
accum_add_32,lgkmcnt,3,3,0,0
accum_add_32,vmcnt,17,2,15,30
accum_add_32,vscnt,2,2,0,0
accum_add_4,lgkmcnt,3,3,0,0
accum_add_4,vmcnt,3,2,1,2
accum_add_4,vscnt,2,2,0,0
accum_add_64,lgkmcnt,5,5,0,0
accum_add_64,vmcnt,33,2,31,62
accum_add_64,vscnt,2,2,0,0
accum_add_8,lgkmcnt,3,3,0,0
accum_add_8,vmcnt,5,2,3,6
accum_add_8,vscnt,2,2,0,0
accum_add_96,lgkmcnt,8,8,0,0
accum_add_96,vmcnt,35,2,33,62
accum_add_96,vscnt,2,2,0,0
accum_add_n2,lgkmcnt,4,4,0,0
accum_add_n2,vmcnt,1,1,0,0
accum_add_n2,vscnt,5,5,0,0
accum_add_n4,lgkmcnt,4,4,0,0
accum_add_n4,vmcnt,1,1,0,0
accum_add_n4,vscnt,5,5,0,0
accum_add_n8,lgkmcnt,4,4,0,0
accum_add_n8,vmcnt,1,1,0,0
accum_add_n8,vscnt,5,5,0,0
accum_and_16,lgkmcnt,3,3,0,0
accum_and_16,vmcnt,16,2,14,14
accum_and_16,vscnt,2,2,0,0
accum_and_32,lgkmcnt,3,3,0,0
accum_and_32,vmcnt,32,2,30,30
accum_and_32,vscnt,2,2,0,0
accum_and_4,lgkmcnt,3,3,0,0
accum_and_4,vmcnt,4,2,2,2
accum_and_4,vscnt,2,2,0,0
accum_and_64,lgkmcnt,6,6,0,0
accum_and_64,vmcnt,64,2,62,62
accum_and_64,vscnt,2,2,0,0
accum_and_8,lgkmcnt,3,3,0,0
accum_and_8,vmcnt,8,2,6,6
accum_and_8,vscnt,2,2,0,0
accum_and_96,lgkmcnt,7,7,0,0
accum_and_96,vmcnt,95,2,93,62
accum_and_96,vscnt,2,2,0,0
accum_and_n2,lgkmcnt,4,4,0,0
accum_and_n2,vmcnt,1,1,0,0
accum_and_n2,vscnt,5,5,0,0
accum_and_n4,lgkmcnt,4,4,0,0
accum_and_n4,vmcnt,1,1,0,0
accum_and_n4,vscnt,5,5,0,0
accum_and_n8,lgkmcnt,4,4,0,0
accum_and_n8,vmcnt,1,1,0,0
accum_and_n8,vscnt,5,5,0,0
accum_or_16,lgkmcnt,3,3,0,0
accum_or_16,vmcnt,9,2,7,14
accum_or_16,vscnt,2,2,0,0
accum_or_32,lgkmcnt,3,3,0,0
accum_or_32,vmcnt,17,2,15,30
accum_or_32,vscnt,2,2,0,0
accum_or_4,lgkmcnt,3,3,0,0
accum_or_4,vmcnt,3,2,1,2
accum_or_4,vscnt,2,2,0,0
accum_or_64,lgkmcnt,5,5,0,0
accum_or_64,vmcnt,33,2,31,62
accum_or_64,vscnt,2,2,0,0
accum_or_8,lgkmcnt,3,3,0,0
accum_or_8,vmcnt,5,2,3,6
accum_or_8,vscnt,2,2,0,0
accum_or_96,lgkmcnt,8,8,0,0
accum_or_96,vmcnt,35,2,33,62
accum_or_96,vscnt,2,2,0,0
accum_or_n2,lgkmcnt,4,4,0,0
accum_or_n2,vmcnt,1,1,0,0
accum_or_n2,vscnt,5,5,0,0
accum_or_n4,lgkmcnt,4,4,0,0
accum_or_n4,vmcnt,1,1,0,0
accum_or_n4,vscnt,5,5,0,0
accum_or_n8,lgkmcnt,4,4,0,0
accum_or_n8,vmcnt,1,1,0,0
accum_or_n8,vscnt,5,5,0,0
accum_sub_16,lgkmcnt,3,3,0,0
accum_sub_16,vmcnt,9,2,7,14
accum_sub_16,vscnt,2,2,0,0
accum_sub_32,lgkmcnt,3,3,0,0
accum_sub_32,vmcnt,17,2,15,30
accum_sub_32,vscnt,2,2,0,0
accum_sub_4,lgkmcnt,3,3,0,0
accum_sub_4,vmcnt,3,2,1,2
accum_sub_4,vscnt,2,2,0,0
accum_sub_64,lgkmcnt,5,5,0,0
accum_sub_64,vmcnt,33,2,31,62
accum_sub_64,vscnt,2,2,0,0
accum_sub_8,lgkmcnt,3,3,0,0
accum_sub_8,vmcnt,5,2,3,6
accum_sub_8,vscnt,2,2,0,0
accum_sub_96,lgkmcnt,8,8,0,0
accum_sub_96,vmcnt,35,2,33,62
accum_sub_96,vscnt,2,2,0,0
accum_sub_n2,lgkmcnt,4,4,0,0
accum_sub_n2,vmcnt,1,1,0,0
accum_sub_n2,vscnt,5,5,0,0
accum_sub_n4,lgkmcnt,4,4,0,0
accum_sub_n4,vmcnt,1,1,0,0
accum_sub_n4,vscnt,5,5,0,0
accum_sub_n8,lgkmcnt,4,4,0,0
accum_sub_n8,vmcnt,1,1,0,0
accum_sub_n8,vscnt,5,5,0,0
accum_xor_16,lgkmcnt,3,3,0,0
accum_xor_16,vmcnt,9,2,7,14
accum_xor_16,vscnt,2,2,0,0
accum_xor_32,lgkmcnt,3,3,0,0
accum_xor_32,vmcnt,17,2,15,30
accum_xor_32,vscnt,2,2,0,0
accum_xor_4,lgkmcnt,3,3,0,0
accum_xor_4,vmcnt,3,2,1,2
accum_xor_4,vscnt,2,2,0,0
accum_xor_64,lgkmcnt,5,5,0,0
accum_xor_64,vmcnt,33,2,31,62
accum_xor_64,vscnt,2,2,0,0
accum_xor_8,lgkmcnt,3,3,0,0
accum_xor_8,vmcnt,5,2,3,6
accum_xor_8,vscnt,2,2,0,0
accum_xor_96,lgkmcnt,8,8,0,0
accum_xor_96,vmcnt,35,2,33,62
accum_xor_96,vscnt,2,2,0,0
accum_xor_n2,lgkmcnt,4,4,0,0
accum_xor_n2,vmcnt,1,1,0,0
accum_xor_n2,vscnt,5,5,0,0
accum_xor_n4,lgkmcnt,4,4,0,0
accum_xor_n4,vmcnt,1,1,0,0
accum_xor_n4,vscnt,5,5,0,0
accum_xor_n8,lgkmcnt,4,4,0,0
accum_xor_n8,vmcnt,1,1,0,0
accum_xor_n8,vscnt,5,5,0,0
add_one,lgkmcnt,3,3,0,0
add_one,vmcnt,2,2,0,0
add_one,vscnt,2,2,0,0
chain_add_i0_i1,lgkmcnt,3,3,0,0
chain_add_i0_i1,vmcnt,1,1,0,0
chain_add_i0_i1,vscnt,5,5,0,0
chain_add_i0_i7,lgkmcnt,3,3,0,0
chain_add_i0_i7,vmcnt,1,1,0,0
chain_add_i0_i7,vscnt,5,5,0,0
chain_add_i1_i0,lgkmcnt,3,3,0,0
chain_add_i1_i0,vmcnt,1,1,0,0
chain_add_i1_i0,vscnt,5,5,0,0
chain_add_i1_i7,lgkmcnt,3,3,0,0
chain_add_i1_i7,vmcnt,1,1,0,0
chain_add_i1_i7,vscnt,5,5,0,0
chain_add_i7_i0,lgkmcnt,3,3,0,0
chain_add_i7_i0,vmcnt,1,1,0,0
chain_add_i7_i0,vscnt,5,5,0,0
chain_add_i7_i1,lgkmcnt,3,3,0,0
chain_add_i7_i1,vmcnt,1,1,0,0
chain_add_i7_i1,vscnt,5,5,0,0
chain_and_i0_i1,lgkmcnt,3,3,0,0
chain_and_i0_i1,vmcnt,1,1,0,0
chain_and_i0_i1,vscnt,5,5,0,0
chain_and_i0_i7,lgkmcnt,3,3,0,0
chain_and_i0_i7,vmcnt,1,1,0,0
chain_and_i0_i7,vscnt,5,5,0,0
chain_and_i1_i0,lgkmcnt,3,3,0,0
chain_and_i1_i0,vmcnt,1,1,0,0
chain_and_i1_i0,vscnt,5,5,0,0
chain_and_i1_i7,lgkmcnt,3,3,0,0
chain_and_i1_i7,vmcnt,1,1,0,0
chain_and_i1_i7,vscnt,5,5,0,0
chain_and_i7_i0,lgkmcnt,3,3,0,0
chain_and_i7_i0,vmcnt,1,1,0,0
chain_and_i7_i0,vscnt,5,5,0,0
chain_and_i7_i1,lgkmcnt,3,3,0,0
chain_and_i7_i1,vmcnt,1,1,0,0
chain_and_i7_i1,vscnt,5,5,0,0
chain_or_i0_i1,lgkmcnt,3,3,0,0
chain_or_i0_i1,vmcnt,1,1,0,0
chain_or_i0_i1,vscnt,5,5,0,0
chain_or_i0_i7,lgkmcnt,3,3,0,0
chain_or_i0_i7,vmcnt,1,1,0,0
chain_or_i0_i7,vscnt,5,5,0,0
chain_or_i1_i0,lgkmcnt,3,3,0,0
chain_or_i1_i0,vmcnt,1,1,0,0
chain_or_i1_i0,vscnt,5,5,0,0
chain_or_i1_i7,lgkmcnt,3,3,0,0
chain_or_i1_i7,vmcnt,1,1,0,0
chain_or_i1_i7,vscnt,5,5,0,0
chain_or_i7_i0,lgkmcnt,3,3,0,0
chain_or_i7_i0,vmcnt,1,1,0,0
chain_or_i7_i0,vscnt,5,5,0,0
chain_or_i7_i1,lgkmcnt,3,3,0,0
chain_or_i7_i1,vmcnt,1,1,0,0
chain_or_i7_i1,vscnt,5,5,0,0
chain_sub_i0_i1,lgkmcnt,3,3,0,0
chain_sub_i0_i1,vmcnt,1,1,0,0
chain_sub_i0_i1,vscnt,5,5,0,0
chain_sub_i0_i7,lgkmcnt,3,3,0,0
chain_sub_i0_i7,vmcnt,1,1,0,0
chain_sub_i0_i7,vscnt,5,5,0,0
chain_sub_i1_i0,lgkmcnt,3,3,0,0
chain_sub_i1_i0,vmcnt,1,1,0,0
chain_sub_i1_i0,vscnt,5,5,0,0
chain_sub_i1_i7,lgkmcnt,3,3,0,0
chain_sub_i1_i7,vmcnt,1,1,0,0
chain_sub_i1_i7,vscnt,5,5,0,0
chain_sub_i7_i0,lgkmcnt,3,3,0,0
chain_sub_i7_i0,vmcnt,1,1,0,0
chain_sub_i7_i0,vscnt,5,5,0,0
chain_sub_i7_i1,lgkmcnt,3,3,0,0
chain_sub_i7_i1,vmcnt,1,1,0,0
chain_sub_i7_i1,vscnt,5,5,0,0
chain_xor_i0_i1,lgkmcnt,3,3,0,0
chain_xor_i0_i1,vmcnt,1,1,0,0
chain_xor_i0_i1,vscnt,5,5,0,0
chain_xor_i0_i7,lgkmcnt,3,3,0,0
chain_xor_i0_i7,vmcnt,1,1,0,0
chain_xor_i0_i7,vscnt,5,5,0,0
chain_xor_i1_i0,lgkmcnt,3,3,0,0
chain_xor_i1_i0,vmcnt,1,1,0,0
chain_xor_i1_i0,vscnt,5,5,0,0
chain_xor_i1_i7,lgkmcnt,3,3,0,0
chain_xor_i1_i7,vmcnt,1,1,0,0
chain_xor_i1_i7,vscnt,5,5,0,0
chain_xor_i7_i0,lgkmcnt,3,3,0,0
chain_xor_i7_i0,vmcnt,1,1,0,0
chain_xor_i7_i0,vscnt,5,5,0,0
chain_xor_i7_i1,lgkmcnt,3,3,0,0
chain_xor_i7_i1,vmcnt,1,1,0,0
chain_xor_i7_i1,vscnt,5,5,0,0
deep_chain_16,lgkmcnt,2,2,0,0
deep_chain_16,vmcnt,18,18,0,0
deep_chain_16,vscnt,2,2,0,0
deep_chain_32,lgkmcnt,2,2,0,0
deep_chain_32,vmcnt,34,34,0,0
deep_chain_32,vscnt,2,2,0,0
deep_chain_64,lgkmcnt,2,2,0,0
deep_chain_64,vmcnt,66,66,0,0
deep_chain_64,vscnt,2,2,0,0
fanout,lgkmcnt,2,2,0,0
fanout,vmcnt,2,2,0,0
fanout,vscnt,2,2,0,0
load_compute_store_16,lgkmcnt,5,5,0,0
load_compute_store_16,vmcnt,17,17,0,0
load_compute_store_16,vscnt,2,2,0,0
load_compute_store_4,lgkmcnt,3,3,0,0
load_compute_store_4,vmcnt,5,5,0,0
load_compute_store_4,vscnt,2,2,0,0
load_compute_store_8,lgkmcnt,3,3,0,0
load_compute_store_8,vmcnt,9,9,0,0
load_compute_store_8,vscnt,2,2,0,0
load_overwrite,lgkmcnt,2,2,0,0
load_overwrite,vmcnt,1,1,0,0
load_overwrite,vscnt,2,2,0,0
loop_accum_128,lgkmcnt,2,2,0,0
loop_accum_128,vmcnt,35,2,33,62
loop_accum_128,vscnt,5,5,0,0
loop_accum_16,lgkmcnt,2,2,0,0
loop_accum_16,vmcnt,9,2,7,14
loop_accum_16,vscnt,5,5,0,0
loop_accum_32,lgkmcnt,2,2,0,0
loop_accum_32,vmcnt,17,2,15,30
loop_accum_32,vscnt,5,5,0,0
loop_accum_64,lgkmcnt,2,2,0,0
loop_accum_64,vmcnt,33,2,31,62
loop_accum_64,vscnt,5,5,0,0
loop_accum_8,lgkmcnt,2,2,0,0
loop_accum_8,vmcnt,5,2,3,6
loop_accum_8,vscnt,5,5,0,0
loop_accum_add_128,lgkmcnt,2,2,0,0
loop_accum_add_128,vmcnt,35,2,33,62
loop_accum_add_128,vscnt,2,2,0,0
loop_accum_add_16,lgkmcnt,2,2,0,0
loop_accum_add_16,vmcnt,9,2,7,14
loop_accum_add_16,vscnt,2,2,0,0
loop_accum_add_32,lgkmcnt,2,2,0,0
loop_accum_add_32,vmcnt,17,2,15,30
loop_accum_add_32,vscnt,2,2,0,0
loop_accum_add_64,lgkmcnt,2,2,0,0
loop_accum_add_64,vmcnt,33,2,31,62
loop_accum_add_64,vscnt,2,2,0,0
loop_accum_add_8,lgkmcnt,2,2,0,0
loop_accum_add_8,vmcnt,5,2,3,6
loop_accum_add_8,vscnt,2,2,0,0
loop_accum_xor_128,lgkmcnt,2,2,0,0
loop_accum_xor_128,vmcnt,35,2,33,62
loop_accum_xor_128,vscnt,2,2,0,0
loop_accum_xor_16,lgkmcnt,2,2,0,0
loop_accum_xor_16,vmcnt,9,2,7,14
loop_accum_xor_16,vscnt,2,2,0,0
loop_accum_xor_32,lgkmcnt,2,2,0,0
loop_accum_xor_32,vmcnt,17,2,15,30
loop_accum_xor_32,vscnt,2,2,0,0
loop_accum_xor_64,lgkmcnt,2,2,0,0
loop_accum_xor_64,vmcnt,33,2,31,62
loop_accum_xor_64,vscnt,2,2,0,0
loop_accum_xor_8,lgkmcnt,2,2,0,0
loop_accum_xor_8,vmcnt,5,2,3,6
loop_accum_xor_8,vscnt,2,2,0,0
mixed_add_c0x2A_add_c0x2A,lgkmcnt,2,2,0,0
mixed_add_c0x2A_add_c0x2A,vmcnt,2,2,0,0
mixed_add_c0x2A_add_c0x2A,vscnt,2,2,0,0
mixed_add_c0x2A_add_c1,lgkmcnt,2,2,0,0
mixed_add_c0x2A_add_c1,vmcnt,2,2,0,0
mixed_add_c0x2A_add_c1,vscnt,2,2,0,0
mixed_add_c0x2A_xor_c0x2A,lgkmcnt,2,2,0,0
mixed_add_c0x2A_xor_c0x2A,vmcnt,2,2,0,0
mixed_add_c0x2A_xor_c0x2A,vscnt,2,2,0,0
mixed_add_c0x2A_xor_c1,lgkmcnt,2,2,0,0
mixed_add_c0x2A_xor_c1,vmcnt,2,2,0,0
mixed_add_c0x2A_xor_c1,vscnt,2,2,0,0
mixed_add_c1_add_c0x2A,lgkmcnt,2,2,0,0
mixed_add_c1_add_c0x2A,vmcnt,2,2,0,0
mixed_add_c1_add_c0x2A,vscnt,2,2,0,0
mixed_add_c1_add_c1,lgkmcnt,2,2,0,0
mixed_add_c1_add_c1,vmcnt,2,2,0,0
mixed_add_c1_add_c1,vscnt,2,2,0,0
mixed_add_c1_add_c3,lgkmcnt,2,2,0,0
mixed_add_c1_add_c3,vmcnt,2,2,0,0
mixed_add_c1_add_c3,vscnt,5,5,0,0
mixed_add_c1_and_c1,lgkmcnt,2,2,0,0
mixed_add_c1_and_c1,vmcnt,2,2,0,0
mixed_add_c1_and_c1,vscnt,5,5,0,0
mixed_add_c1_and_c3,lgkmcnt,2,2,0,0
mixed_add_c1_and_c3,vmcnt,2,2,0,0
mixed_add_c1_and_c3,vscnt,5,5,0,0
mixed_add_c1_or_c1,lgkmcnt,2,2,0,0
mixed_add_c1_or_c1,vmcnt,2,2,0,0
mixed_add_c1_or_c1,vscnt,5,5,0,0
mixed_add_c1_or_c3,lgkmcnt,2,2,0,0
mixed_add_c1_or_c3,vmcnt,2,2,0,0
mixed_add_c1_or_c3,vscnt,5,5,0,0
mixed_add_c1_sub_c1,lgkmcnt,2,2,0,0
mixed_add_c1_sub_c1,vmcnt,2,2,0,0
mixed_add_c1_sub_c1,vscnt,5,5,0,0
mixed_add_c1_sub_c3,lgkmcnt,2,2,0,0
mixed_add_c1_sub_c3,vmcnt,2,2,0,0
mixed_add_c1_sub_c3,vscnt,5,5,0,0
mixed_add_c1_xor_c0x2A,lgkmcnt,2,2,0,0
mixed_add_c1_xor_c0x2A,vmcnt,2,2,0,0
mixed_add_c1_xor_c0x2A,vscnt,2,2,0,0
mixed_add_c1_xor_c1,lgkmcnt,2,2,0,0
mixed_add_c1_xor_c1,vmcnt,2,2,0,0
mixed_add_c1_xor_c1,vscnt,2,2,0,0
mixed_add_c1_xor_c3,lgkmcnt,2,2,0,0
mixed_add_c1_xor_c3,vmcnt,2,2,0,0
mixed_add_c1_xor_c3,vscnt,5,5,0,0
mixed_add_c3_add_c1,lgkmcnt,2,2,0,0
mixed_add_c3_add_c1,vmcnt,2,2,0,0
mixed_add_c3_add_c1,vscnt,5,5,0,0
mixed_add_c3_add_c3,lgkmcnt,2,2,0,0
mixed_add_c3_add_c3,vmcnt,2,2,0,0
mixed_add_c3_add_c3,vscnt,5,5,0,0
mixed_add_c3_and_c1,lgkmcnt,2,2,0,0
mixed_add_c3_and_c1,vmcnt,2,2,0,0
mixed_add_c3_and_c1,vscnt,5,5,0,0
mixed_add_c3_and_c3,lgkmcnt,2,2,0,0
mixed_add_c3_and_c3,vmcnt,2,2,0,0
mixed_add_c3_and_c3,vscnt,5,5,0,0
mixed_add_c3_or_c1,lgkmcnt,2,2,0,0
mixed_add_c3_or_c1,vmcnt,2,2,0,0
mixed_add_c3_or_c1,vscnt,5,5,0,0
mixed_add_c3_or_c3,lgkmcnt,2,2,0,0
mixed_add_c3_or_c3,vmcnt,2,2,0,0
mixed_add_c3_or_c3,vscnt,5,5,0,0
mixed_add_c3_sub_c1,lgkmcnt,2,2,0,0
mixed_add_c3_sub_c1,vmcnt,2,2,0,0
mixed_add_c3_sub_c1,vscnt,5,5,0,0
mixed_add_c3_sub_c3,lgkmcnt,2,2,0,0
mixed_add_c3_sub_c3,vmcnt,2,2,0,0
mixed_add_c3_sub_c3,vscnt,5,5,0,0
mixed_add_c3_xor_c1,lgkmcnt,2,2,0,0
mixed_add_c3_xor_c1,vmcnt,2,2,0,0
mixed_add_c3_xor_c1,vscnt,5,5,0,0
mixed_add_c3_xor_c3,lgkmcnt,2,2,0,0
mixed_add_c3_xor_c3,vmcnt,2,2,0,0
mixed_add_c3_xor_c3,vscnt,5,5,0,0
mixed_and_c1_add_c1,lgkmcnt,2,2,0,0
mixed_and_c1_add_c1,vmcnt,2,2,0,0
mixed_and_c1_add_c1,vscnt,5,5,0,0
mixed_and_c1_add_c3,lgkmcnt,2,2,0,0
mixed_and_c1_add_c3,vmcnt,2,2,0,0
mixed_and_c1_add_c3,vscnt,5,5,0,0
mixed_and_c1_and_c1,lgkmcnt,2,2,0,0
mixed_and_c1_and_c1,vmcnt,2,2,0,0
mixed_and_c1_and_c1,vscnt,5,5,0,0
mixed_and_c1_and_c3,lgkmcnt,2,2,0,0
mixed_and_c1_and_c3,vmcnt,2,2,0,0
mixed_and_c1_and_c3,vscnt,5,5,0,0
mixed_and_c1_or_c1,lgkmcnt,2,2,0,0
mixed_and_c1_or_c1,vmcnt,1,1,0,0
mixed_and_c1_or_c1,vscnt,5,5,0,0
mixed_and_c1_or_c3,lgkmcnt,2,2,0,0
mixed_and_c1_or_c3,vmcnt,1,1,0,0
mixed_and_c1_or_c3,vscnt,5,5,0,0
mixed_and_c1_sub_c1,lgkmcnt,2,2,0,0
mixed_and_c1_sub_c1,vmcnt,2,2,0,0
mixed_and_c1_sub_c1,vscnt,5,5,0,0
mixed_and_c1_sub_c3,lgkmcnt,2,2,0,0
mixed_and_c1_sub_c3,vmcnt,2,2,0,0
mixed_and_c1_sub_c3,vscnt,5,5,0,0
mixed_and_c1_xor_c1,lgkmcnt,2,2,0,0
mixed_and_c1_xor_c1,vmcnt,2,2,0,0
mixed_and_c1_xor_c1,vscnt,5,5,0,0
mixed_and_c1_xor_c3,lgkmcnt,2,2,0,0
mixed_and_c1_xor_c3,vmcnt,2,2,0,0
mixed_and_c1_xor_c3,vscnt,5,5,0,0
mixed_and_c3_add_c1,lgkmcnt,2,2,0,0
mixed_and_c3_add_c1,vmcnt,2,2,0,0
mixed_and_c3_add_c1,vscnt,5,5,0,0
mixed_and_c3_add_c3,lgkmcnt,2,2,0,0
mixed_and_c3_add_c3,vmcnt,2,2,0,0
mixed_and_c3_add_c3,vscnt,5,5,0,0
mixed_and_c3_and_c1,lgkmcnt,2,2,0,0
mixed_and_c3_and_c1,vmcnt,2,2,0,0
mixed_and_c3_and_c1,vscnt,5,5,0,0
mixed_and_c3_and_c3,lgkmcnt,2,2,0,0
mixed_and_c3_and_c3,vmcnt,2,2,0,0
mixed_and_c3_and_c3,vscnt,5,5,0,0
mixed_and_c3_or_c1,lgkmcnt,2,2,0,0
mixed_and_c3_or_c1,vmcnt,2,2,0,0
mixed_and_c3_or_c1,vscnt,5,5,0,0
mixed_and_c3_or_c3,lgkmcnt,2,2,0,0
mixed_and_c3_or_c3,vmcnt,1,1,0,0
mixed_and_c3_or_c3,vscnt,5,5,0,0
mixed_and_c3_sub_c1,lgkmcnt,2,2,0,0
mixed_and_c3_sub_c1,vmcnt,2,2,0,0
mixed_and_c3_sub_c1,vscnt,5,5,0,0
mixed_and_c3_sub_c3,lgkmcnt,2,2,0,0
mixed_and_c3_sub_c3,vmcnt,2,2,0,0
mixed_and_c3_sub_c3,vscnt,5,5,0,0
mixed_and_c3_xor_c1,lgkmcnt,2,2,0,0
mixed_and_c3_xor_c1,vmcnt,2,2,0,0
mixed_and_c3_xor_c1,vscnt,5,5,0,0
mixed_and_c3_xor_c3,lgkmcnt,2,2,0,0
mixed_and_c3_xor_c3,vmcnt,2,2,0,0
mixed_and_c3_xor_c3,vscnt,5,5,0,0
mixed_loads_16,lgkmcnt,18,4,14,8
mixed_loads_16,vmcnt,16,2,14,14
mixed_loads_16,vscnt,2,2,0,0
mixed_loads_32,lgkmcnt,34,4,30,8
mixed_loads_32,vmcnt,32,2,30,30
mixed_loads_32,vscnt,2,2,0,0
mixed_loads_8,lgkmcnt,10,4,6,7
mixed_loads_8,vmcnt,8,2,6,6
mixed_loads_8,vscnt,2,2,0,0
mixed_or_c1_add_c1,lgkmcnt,2,2,0,0
mixed_or_c1_add_c1,vmcnt,2,2,0,0
mixed_or_c1_add_c1,vscnt,5,5,0,0
mixed_or_c1_add_c3,lgkmcnt,2,2,0,0
mixed_or_c1_add_c3,vmcnt,2,2,0,0
mixed_or_c1_add_c3,vscnt,5,5,0,0
mixed_or_c1_and_c1,lgkmcnt,2,2,0,0
mixed_or_c1_and_c1,vmcnt,1,1,0,0
mixed_or_c1_and_c1,vscnt,5,5,0,0
mixed_or_c1_and_c3,lgkmcnt,2,2,0,0
mixed_or_c1_and_c3,vmcnt,2,2,0,0
mixed_or_c1_and_c3,vscnt,5,5,0,0
mixed_or_c1_or_c1,lgkmcnt,2,2,0,0
mixed_or_c1_or_c1,vmcnt,2,2,0,0
mixed_or_c1_or_c1,vscnt,5,5,0,0
mixed_or_c1_or_c3,lgkmcnt,2,2,0,0
mixed_or_c1_or_c3,vmcnt,2,2,0,0
mixed_or_c1_or_c3,vscnt,5,5,0,0
mixed_or_c1_sub_c1,lgkmcnt,2,2,0,0
mixed_or_c1_sub_c1,vmcnt,2,2,0,0
mixed_or_c1_sub_c1,vscnt,5,5,0,0
mixed_or_c1_sub_c3,lgkmcnt,2,2,0,0
mixed_or_c1_sub_c3,vmcnt,2,2,0,0
mixed_or_c1_sub_c3,vscnt,5,5,0,0
mixed_or_c1_xor_c1,lgkmcnt,2,2,0,0
mixed_or_c1_xor_c1,vmcnt,2,2,0,0
mixed_or_c1_xor_c1,vscnt,5,5,0,0
mixed_or_c1_xor_c3,lgkmcnt,2,2,0,0
mixed_or_c1_xor_c3,vmcnt,2,2,0,0
mixed_or_c1_xor_c3,vscnt,5,5,0,0
mixed_or_c3_add_c1,lgkmcnt,2,2,0,0
mixed_or_c3_add_c1,vmcnt,2,2,0,0
mixed_or_c3_add_c1,vscnt,5,5,0,0
mixed_or_c3_add_c3,lgkmcnt,2,2,0,0
mixed_or_c3_add_c3,vmcnt,2,2,0,0
mixed_or_c3_add_c3,vscnt,5,5,0,0
mixed_or_c3_and_c1,lgkmcnt,2,2,0,0
mixed_or_c3_and_c1,vmcnt,1,1,0,0
mixed_or_c3_and_c1,vscnt,5,5,0,0
mixed_or_c3_and_c3,lgkmcnt,2,2,0,0
mixed_or_c3_and_c3,vmcnt,1,1,0,0
mixed_or_c3_and_c3,vscnt,5,5,0,0
mixed_or_c3_or_c1,lgkmcnt,2,2,0,0
mixed_or_c3_or_c1,vmcnt,2,2,0,0
mixed_or_c3_or_c1,vscnt,5,5,0,0
mixed_or_c3_or_c3,lgkmcnt,2,2,0,0
mixed_or_c3_or_c3,vmcnt,2,2,0,0
mixed_or_c3_or_c3,vscnt,5,5,0,0
mixed_or_c3_sub_c1,lgkmcnt,2,2,0,0
mixed_or_c3_sub_c1,vmcnt,2,2,0,0
mixed_or_c3_sub_c1,vscnt,5,5,0,0
mixed_or_c3_sub_c3,lgkmcnt,2,2,0,0
